id,1,2,3,4,5
4646,0.34184741762606985,0.3463873905041778,0.4668952123503366,0.3909271904672595,0.3789984364035729
4647,0.25022837176054674,0.4988127900630432,0.3266111375471189,0.2432311968225965,0.37161048103408983
4649,0.365603660664926,0.3858434880046788,0.4450476687759178,0.390468639238134,0.3911693999820268
4651,0.342615303358987,0.36346105306998655,0.42544193141301945,0.3917046594535396,0.4145134085517421
4654,0.2773757591186206,0.31407840967985867,0.276069687239265,0.2433554052463074,0.2993099569510392
4655,0.31801276254064115,0.45439213346107127,0.3965416852402113,0.39052949079216565,0.35517699549267223
4657,0.30209755575609487,0.41570396513961916,0.36562636001557414,0.39099290868462644,0.35728487457436453
4660,0.32990920897596016,0.318534520182544,0.4348480886232776,0.3900800742497825,0.41118184584956785
4663,0.2919703416038887,0.4637244564691271,0.3313279378409551,0.3906401812197606,0.34890301598681794
4664,0.3643513619113015,0.47391214109645147,0.2237292291632702,0.24367745489514533,0.3209826384698785
4665,0.3212412740261642,0.4660229420288471,0.34264517744429807,0.39088490808106646,0.356206287834127
4666,0.21221589030144017,0.2423939027989611,0.40312025320878453,0.390252848222399,0.3693092747886452
4669,0.32560550755632284,0.46747820601747253,0.2657158978533283,0.24319190178538824,0.31013492592925884
4670,0.3837309262283018,0.3640669150510177,0.46920059542969283,0.39040795663853534,0.3819136037945956
4672,0.3288542336302819,0.48165569226088206,0.36533709568222095,0.3913174958062621,0.33897640911538895
4673,0.3429710824830242,0.3667647537089517,0.3674769497606539,0.390050508854098,0.43558271423824646
4675,0.2993499028641628,0.3068801407954017,0.24421416735734644,0.24299587798329375,0.316575984942272
4676,0.2946115280418554,0.28924882161142346,0.35097478940799803,0.24346294204922617,0.4040294269789186
4677,0.30609627718327265,0.38092177928069754,0.40770054104531706,0.39006158153857956,0.3753404591485796
4679,0.34293808488446764,0.5648613210618437,0.3601893063083272,0.3913053374308569,0.36466211770677004
4681,0.28783717050209534,0.3213790843088784,0.2693523019440354,0.24340089763450523,0.30481311052183974
4682,0.302227478139818,0.35641522935626097,0.3394485301593175,0.3922470190525115,0.35964058914709157
4685,0.36072000853939257,0.39068070319073284,0.3022516400252428,0.39609970422248075,0.4134237935795914
4686,0.35969613780427323,0.38588417681435017,0.25057321678848177,0.24373982557073498,0.343941700300717
4687,0.36128615743229253,0.3672135007052222,0.2923476834308651,0.3901241762073622,0.438428935386799
4688,0.5066648069857866,0.4192279631754233,0.4795258604755328,0.3903946083042362,0.5497311581643839
4691,0.30425655076731883,0.3666993978520531,0.24823463077401509,0.24237978006411964,0.36323394698641936
4694,0.2704066206289005,0.31128146993079453,0.42181517749515474,0.3895928469419002,0.3821723756604349
4696,0.36002968117056044,0.3840615377283606,0.4696479885177694,0.390337478631895,0.4146600033946456
4699,0.18516039293405515,0.17961719407606314,0.44709836068372316,0.3895924594880321,0.385371925916819
4700,0.2952646237907139,0.29424850697840516,0.4103285903245387,0.39016658188035497,0.3791458660195638
4703,0.3249676411389629,0.3044958341442053,0.23697613555601893,0.24308158336916477,0.29513893886860054
4705,0.3483948357187961,0.3745650377707038,0.35040987368818854,0.389402815672555,0.3676904804534636
4706,0.3161019403462351,0.35838743497299824,0.23564270592499584,0.24395592720833092,0.3319482223404652
4708,0.2683222492749659,0.38706175474160687,0.27121772233774133,0.2430583461796843,0.2986278582017655
4711,0.27929797602897466,0.3996564399732637,0.4013927610960639,0.3901714193077623,0.3672816448083621
4712,0.28387811765138327,0.35192483218036286,0.24805138549691924,0.2427158998697106,0.3449916056987622
4714,0.35151827401694946,0.30340984121680536,0.23884478800151415,0.24319406547982148,0.3283799811074618
4716,0.35281863180343503,0.29695168867735805,0.4268229603852709,0.39003259144343255,0.5012553854597235
4720,0.23347778040014813,0.30447751792276545,0.3836780597785697,0.39148651548330893,0.37245521958174765
4721,0.33523356983611935,0.358580492173003,0.23610332402205728,0.24341527305704674,0.37211376400893903
4724,0.28814847573295055,0.23125141823185819,0.5004916851879438,0.39056757886431814,0.40996537502679303
4725,0.38081500903598736,0.4867017039287954,0.26342898261852626,0.2430652961753117,0.3400343706439226
4726,0.15148826798568824,0.3000068264606908,0.3590799786714164,0.39071565217377263,0.3064518451491251
4727,0.3802042327087656,0.29808347596572177,0.22502277193686,0.2435363317059621,0.3555549767134388
4729,0.2555857889676097,0.2544557834533019,0.4605123449598872,0.39009187264888,0.35603010962947845
4730,0.35036091283888116,0.44172470172720024,0.2739560169989828,0.24347404831398864,0.31938176607585067
4731,0.3314841118359401,0.483514312225203,0.34171903913788504,0.39028881914193075,0.3750327690669263
4733,0.2864394424519654,0.25445017008787546,0.4969280412446821,0.39050593246179777,0.3843963785146547
4734,0.29894868120136076,0.42829062740959517,0.40245138179275963,0.39048695115050214,0.35026428513873026
4737,0.28178153258603456,0.36192974610901235,0.3733271097985007,0.39091416100934284,0.35858784778928976
4740,0.2880122422995247,0.33025076102838263,0.42121442088528205,0.39017616400663596,0.3724125481840076
4741,0.2734390672413346,0.35602835349744194,0.4039634772913573,0.39092425204439646,0.34523404947155395
4742,0.32169428937462685,0.38817523478672555,0.25328315233083243,0.24341646944287695,0.3109546949798379
4743,0.339806711765397,0.30390519029413215,0.22033082093786766,0.2441146532858911,0.3358057508110395
4744,0.2778022046449677,0.33451333762844027,0.4109564342093738,0.39088195191019637,0.34293825521981125
4745,0.3479181781721702,0.2975208259538382,0.22981762973518888,0.24402383525697316,0.3388262432168549
4747,0.2832014563019659,0.32679613989149464,0.3916201658916801,0.3906257716872946,0.3413888151980367
4750,0.2194414927043285,0.16807624162599188,0.23975185255541237,0.24209347302961529,0.429269630783138
4758,0.3091368095319625,0.3854825482205183,0.42799809363712926,0.3911019970830252,0.33234514017473776
4760,0.26997857757882604,0.37644784655177066,0.310666345812114,0.2429971100185248,0.3326438247326764
4761,0.33179661374543834,0.2132841090581695,0.2249857942732869,0.2439521812358043,0.36292135721736274
4762,0.26632960764057134,0.27786434693455064,0.4252053637996756,0.39000192765379005,0.40791080668905044
4763,0.3361345391135235,0.3997336758917765,0.36538690931067264,0.3904171041020917,0.36996073241339245
4764,0.2790153005240323,0.31326523456762295,0.23586822083467857,0.24230246543137604,0.36421970216990307
4767,0.2801614110561366,0.2667203205132338,0.41685817053648816,0.390039922866724,0.40223211638792733
4769,0.32482223590694803,0.36345795612179355,0.25200611983930876,0.2431863427110164,0.3477142092017503
4770,0.33819125106246356,0.5720369082197607,0.2433548045053696,0.24350976171853325,0.32544485750160623
4772,0.3341455636260033,0.3148503829234402,0.2522900717132465,0.2435037031736916,0.30867679960570066
4773,0.34293821971000316,0.33527666989852967,0.4301498694058502,0.39081084155849266,0.3713016915147341
4774,0.2438227367262742,0.3536297303442283,0.3863677106396092,0.39063415255568545,0.32740374766067076
4779,0.352632141054425,0.35673642429649605,0.4102545542641206,0.3903126295148352,0.3791686323121259
4781,0.31807503284185923,0.46698865214245433,0.3670715904998957,0.39110943951999644,0.367319794186314
4782,0.2782228103929474,0.33995959125890557,0.43400225080440835,0.390855013303368,0.30916743851110756
4784,0.2876626897615344,0.3155734183253044,0.25565518313361296,0.24337201724990137,0.3149075179416772
4785,0.34902874578196896,0.28940491923275874,0.5062695758842983,0.39023972063129586,0.42387747200852843
4788,0.32325512268258266,0.2847307570081351,0.47045081161139973,0.39017726904570954,0.38276247684023146
4792,0.28722529362798893,0.39117647250612697,0.3879186183944988,0.39027089815800997,0.387099612842894
4794,0.3287649074506246,0.45665164078157067,0.39878085502339916,0.392117181375865,0.35048972164665637
4795,0.31968972197561923,0.46088471369943207,0.3270917215272734,0.3901309862900499,0.38647714906358777
4797,0.27629544277869256,0.3384420048107296,0.2543461274386458,0.24386843176780215,0.3210972647135487
4798,0.29541207464153885,0.29039801261548975,0.28467752649364975,0.24256289189081742,0.3467306749821257
4800,0.2838627036860765,0.34673823750599897,0.37602603191812256,0.390905101185392,0.33893327427075426
4801,0.39903192079018235,0.28168022531107223,0.20894412722944988,0.24373424342127975,0.3968168685220421
4802,0.3081673224502148,0.3652692520087931,0.2550712581093639,0.24276980985375593,0.33839979022366484
4803,0.2976772088256495,0.2626587585054846,0.26315453655973664,0.243554642902089,0.3004799485284051
4804,0.3122087414862011,0.4545323824225904,0.3780274941707137,0.3911939090026822,0.3429682281116416
4805,0.3096807545140835,0.3688124976686901,0.26737927931573197,0.24320880121516136,0.326531893059936
4806,0.3383766455468473,0.2763535807745866,0.2269679176470952,0.2436407684410838,0.3264719048090692
4807,0.32412587291262585,0.27382623081317525,0.2395032199213393,0.2432803435787359,0.3436892801826025
4809,0.26676992728757243,0.19959793058795938,0.26319276387045754,0.24146640153920282,0.4214704650719942
4811,0.33594209077950205,0.23003785602158672,0.22230223841281874,0.24360064629309316,0.38077095616648854
4812,0.3122561483696532,0.31881953887512926,0.4028751720158881,0.3901729259728647,0.3924796596679611
4818,0.21374029686907225,0.3470714802880646,0.38973650747203437,0.3902960439201341,0.32446715409018484
4820,0.31322411339256645,0.38246252843999307,0.2643977984098611,0.24320598545522581,0.3463027579134174
4824,0.17051451412460175,0.15772338820387566,0.23311956908618522,0.24289780434650865,0.32878966650384284
4826,0.27846409900328356,0.3388147617361328,0.4125453978918028,0.3901752831353115,0.3585143716126136
4829,0.32978617960306955,0.39819474627007817,0.42773846935262066,0.39032352054865105,0.38740234164893816
4832,0.23560774485126634,0.20697745332203263,0.484291208516985,0.39047247121334067,0.3735014582189854
4833,0.2781344001995969,0.2602998883721245,0.24710608780419516,0.24213691046525226,0.3642602018911033
4835,0.20773617699827965,0.43767059052379526,0.34419370257474374,0.39372936747356857,0.3331806082826735
4838,0.2762917815907568,0.24063069580933544,0.4938537317705671,0.3900147521811107,0.3946187754787934
4839,0.24252831486248208,0.40661394624508684,0.3377992163943989,0.3903525593110588,0.3272656139808683
4841,0.2988262176734257,0.4153505918087477,0.36557516631106035,0.3906521489545606,0.3469701485457
4842,0.2657312930579942,0.2937845986699752,0.4060261217670208,0.39079505053147023,0.33947678865815056
4844,0.22504002707105397,0.3430424944971012,0.3978927878690951,0.3906012104669772,0.33901520397909957
4845,0.32056168346946845,0.3832789243479905,0.23226205287968762,0.24430374489252302,0.32959211151446105
4846,0.2953011931187084,0.3155854953295197,0.4186910443457035,0.39084304319767127,0.3533120779348812
4848,0.27597091687462594,0.2813008088837167,0.25507990772003464,0.24345300675645792,0.30429528021431373
4851,0.25310342390671725,0.27816329015110736,0.4463726373578959,0.390830540030755,0.322632525891158
4852,0.3999765280935096,0.4797352907217552,0.22685410100202558,0.2437108013123804,0.3707883464842109
4857,0.3804778255523496,0.4191462637690897,0.2250254425048793,0.24297711026155802,0.36922495475528444
4859,0.299347287746148,0.25627244695293716,0.2296348794413999,0.24338045536432468,0.36623346986491645
4860,0.40180266946310894,0.33871859188555187,0.27019354861503425,0.24372867845723376,0.36987189017848116
4861,0.2719896048162085,0.3509728839875728,0.4217740843280361,0.3903781949185793,0.3214464418716038
4863,0.2919680589451306,0.3786172553534596,0.400534925496944,0.390704903605595,0.35458646004833094
4864,0.26376442936247374,0.39567711604025774,0.3896822073804159,0.390109861041185,0.37064189580048806
4868,0.2597583518110646,0.26799249270594555,0.3648023332168947,0.3910775896531969,0.36835503115719337
4869,0.2778598130085586,0.2620801487593162,0.4317679079003118,0.39058532707038823,0.3588303623802841
4870,0.2661572054391005,0.3802196803377048,0.38889363108813174,0.39112825077881885,0.37893851144849866
4871,0.3126231655057886,0.34422571276536335,0.41667965226818193,0.39090437376413356,0.3438777755015564
4875,0.35407567676147017,0.32606416664422977,0.4852194678049214,0.38962855276610525,0.4772175004757515
4877,0.3381856528405009,0.3433812588457864,0.2184171807649387,0.2440558767815423,0.34682869097967683
4879,0.26375759340432536,0.2836765601607075,0.28376811387569134,0.24400159796263185,0.3039212871856102
4880,0.3907371278671829,0.4283401682518925,0.2505029670340946,0.2436248623576705,0.34296550467311615
4882,0.30933626362593775,0.2363568114100834,0.24256203564275536,0.2434596073670295,0.3712152753691731
4883,0.28194499720290545,0.25620307292112554,0.24790809354421076,0.2415611288717371,0.3691381164487322
4884,0.24016727495404244,0.16680560235618727,0.4243815970225799,0.3898307680604925,0.44390015842266417
4887,0.2959292058663399,0.22755826390867528,0.23315902322575202,0.24352816262050592,0.30686904242431207
4888,0.3475742993944558,0.29404180529371315,0.3426578068566444,0.24308850041006477,0.41221619323513636
4890,0.1750673538069899,0.26404788536077417,0.3025310027718878,0.24231240372341278,0.3059656904824012
4891,0.29558623690281693,0.23857200960193317,0.4937540831895009,0.39008825516017015,0.39705729325623873
4895,0.37939128803283917,0.40372885915819545,0.40325925141084873,0.39017180619159564,0.43825726970039885
4897,0.2616092507531181,0.1596397359430955,0.1897940895391978,0.24394474389103443,0.4142160129756542
4899,0.3280089317457494,0.3302679515178825,0.24789956835414442,0.24367119639746715,0.33095192702785364
4902,0.2517944115666323,0.23117961779732163,0.4395671944852432,0.3898158749199943,0.3705317326900586
4903,0.33957814141732706,0.3100733830468864,0.307892908123223,0.24391170535774265,0.3623088296964147
4904,0.2961468876307409,0.38796213958207804,0.28228586937111244,0.24333039532095374,0.3054375472261198
4905,0.31698117394262676,0.3793039252289385,0.24111714782608548,0.2439247130104142,0.32743790255320476
4908,0.276736805457878,0.3362138998894966,0.2739578096044464,0.24338755394792436,0.30645714252227335
4909,0.21808143190135879,0.2643033633713294,0.3227134953974703,0.24264169864513768,0.37130550605968987
4910,0.2584488179522767,0.4096260553632246,0.35094969803156867,0.3907474054739155,0.34999149515998396
4912,0.37000050086548864,0.3587839037556374,0.40542397142097153,0.3904116709571114,0.38578913518573416
4922,0.3598085865841259,0.28004171077732726,0.20302708351349613,0.24375183282643934,0.3188898736170658
4926,0.2898577451830864,0.29848493488711286,0.25685048155949186,0.24325505280304088,0.34443050784052276
4927,0.3386046989825503,0.3892894580334002,0.24922721801272169,0.24301052181713664,0.30469342683956163
4928,0.3510700107880379,0.26766756335095293,0.48178572403132414,0.3900102946036868,0.4779321646440679
4932,0.27995345089738205,0.35428038672159157,0.2823702387315826,0.24296043365707787,0.3166989592766797
4936,0.2136587219998559,0.3204945169268668,0.39408349847159774,0.3909427852394539,0.3119780833633136
4939,0.22745192234727737,0.37075829614298283,0.3559454015849301,0.390489073888319,0.33071878772906954
4940,0.27089691933734034,0.2912543636187396,0.4300452517225189,0.390780329028357,0.3440855304052504
4941,0.33692084562852154,0.4169969946490936,0.25310016761560916,0.24264278432012776,0.34494297140293695
4942,0.2941503963097979,0.3651727879417074,0.4028667974545865,0.3909655259264454,0.3412890720801716
4944,0.35385653319709093,0.44709202193859515,0.3512286470902889,0.3904047839137389,0.3689274226509799
4945,0.31189757520726114,0.43786343655070803,0.3482989361813368,0.3909960018850181,0.3533066192835732
4946,0.3579810029600766,0.5551370249869556,0.31363615087653984,0.390142613758626,0.4073669672777965
4948,0.27571771445176674,0.5231484704343827,0.3333963528460326,0.39070950076974004,0.3394202363215935
4949,0.318411890306554,0.2935242502699847,0.23947379037453706,0.2430623851811565,0.31527851926890726
4951,0.25749778981077265,0.364651352490543,0.19433563876605692,0.24127739448807417,0.3089703241727618
4952,0.2889768027194454,0.24762304443235336,0.23306142440033684,0.24304008630468577,0.3553512053560147
4956,0.25351890809679273,0.2334463481628828,0.2907835123549309,0.24356674818631002,0.3520706462212827
4958,0.30608846427595626,0.2544026623733009,0.4523307820228565,0.3899592272710986,0.4487198108097382
4960,0.22938140965654438,0.23336490041166078,0.44098032401753545,0.38927281300452954,0.41109561180058424
4964,0.3367696087310443,0.33522464702552857,0.24285817686556554,0.24348335919005795,0.32231176872011175
4966,0.29673657060310105,0.37818124398483477,0.23022596239301327,0.24419570784839723,0.32500362129059546
4968,0.2975576858861456,0.329941906911721,0.24763654001780527,0.24350752610758533,0.3066680864737563
4973,0.25679843347672915,0.31063283077328074,0.4197817403079512,0.390865789336611,0.3319207608827469
4974,0.3141325639777256,0.36774564151518,0.22818385185945883,0.2440521535050518,0.3670697238934139
4975,0.2196583750061209,0.2303352073530806,0.3019626384440099,0.24292984118733738,0.3203145139090729
4976,0.3173151948183134,0.30478339641672253,0.48543041619714133,0.38890629431297263,0.4733885300387485
4978,0.315697876872873,0.44554487867605747,0.29396068702345896,0.24317368029197112,0.3278813960515204
4984,0.3090246638944959,0.4269282709335311,0.2711538122551393,0.2434186602827469,0.31148402395838587
4989,0.2237596028329029,0.3906864028603249,0.437818244933614,0.3893084908172463,0.36179084439401654
4993,0.28952047056068775,0.2848121805362022,0.4802988105429118,0.39014995954132836,0.3863816513644144
4994,0.24067099444201417,0.27198089311671547,0.42193176871272964,0.3907003347621426,0.3315101741716925
4995,0.2877525671304513,0.40067693241664937,0.42584521831097144,0.39117364827192136,0.33377077440038616
4998,0.2897354589259665,0.28751266099268946,0.43961755133491953,0.3907258410830864,0.3648295905300821
5001,0.2227320956973827,0.141962250702732,0.4840732498210746,0.3895005335664785,0.43973082266916325
5002,0.31506110833201434,0.3167542604682877,0.48384343242306205,0.38983575679069776,0.41265401036954624
5004,0.36236607548213634,0.3125802496534173,0.4293236501717138,0.39015848788444235,0.4049106021181618
5006,0.1435032576463822,0.21789400336081735,0.3139078932209039,0.24298779224146355,0.28779100214966014
5008,0.3633369511230051,0.38036749881808907,0.2486505917637592,0.24341681578083083,0.33625356451903415
5010,0.2066388517787844,0.2779908792848754,0.3748072577378888,0.3901497036543889,0.3433609779836142
5013,0.288786354645269,0.2715320464089863,0.2838586545697845,0.2436741894866087,0.38173564285102424
5014,0.15977390516287113,0.305314744765118,0.35667448515421596,0.39072260343657106,0.3088853733302468
5015,0.2670790018150186,0.3478546227097873,0.26756184755010853,0.24293783419444379,0.2966079305391211
5017,0.3286004715860487,0.5539686464378594,0.2969282482581869,0.2433222118507341,0.3347968428109223
5018,0.30644216541027697,0.4082737330176804,0.41395798162396946,0.39117441728062574,0.3821828877908254
5019,0.28002997952779435,0.27272598156213607,0.43959842995718246,0.39001264154004034,0.4132507335837362
5027,0.2778093952185404,0.29919390124092143,0.45418864692734867,0.3902014439299004,0.36220645216004055
5030,0.3447436278937208,0.31394581885184397,0.44566069630213623,0.3902512579454023,0.4051348130878096
5031,0.26344783103760105,0.26569023805268105,0.4433003675932472,0.3907174330093045,0.33886224724664576
5032,0.232736412823435,0.35498082802859837,0.3615927153842435,0.39082150736121163,0.3360671524108209
5034,0.3015505661091363,0.2953904454476899,0.44593883797850953,0.390706596142038,0.35183050766654345
5036,0.25633091397359425,0.19869757490299178,0.4528445084712467,0.3905126753463825,0.3618900790874025
5037,0.3011305215785115,0.29176989622057575,0.24308518455128883,0.24276850416428747,0.3450941344516569
5039,0.2620657737171437,0.41348545148328064,0.3687534464341045,0.39113926686831774,0.32549747906017296
5041,0.28981807421363803,0.35177638877587436,0.26447388226774116,0.24333609846859283,0.3156128840897242
5044,0.32147193615817177,0.3095102721309383,0.26737673517219784,0.24369001137656987,0.3551425405034588
5045,0.21738536128909852,0.33108518048911095,0.38950768167545,0.390898961275349,0.32651208249862995
5048,0.4241979226774049,0.44795488100833936,0.3746923925477827,0.39033947035949057,0.4282770205647184
5049,0.254560325669383,0.3579649020837519,0.3790791747934444,0.3908905714743103,0.33786557437664183
5050,0.2996073462160683,0.3671398947372352,0.40344068697383567,0.3902991404433532,0.36610295228044387
5051,0.22940566401622572,0.29149618348031464,0.2870635960105144,0.2432287209309087,0.299521422956769
5053,0.33386116553269013,0.27650317829915816,0.22969723416758817,0.24362652326443518,0.32028037431975936
5055,0.20535572479245756,0.42249186819349643,0.36511748929757265,0.3908447513314651,0.306026159845877
5057,0.23137194721616,0.3503866640850131,0.3475006868930891,0.3909761913083248,0.31796220516053364
5060,0.24672664963557808,0.2080378413256196,0.25362226363935314,0.24325753814277107,0.3518287697825023
5061,0.31910954036779626,0.2731384063348168,0.46150302579170155,0.3900330736545442,0.39774115759930906
5064,0.3157441751875623,0.24667186623884318,0.2631586894632331,0.2435879841779049,0.4143521622185413
5069,0.2427310146938216,0.322604422854886,0.3755335779325343,0.39159513714754723,0.32541650690728835
5071,0.28385515855315474,0.2768599443997367,0.4385884219885554,0.3914291047742819,0.41191539408964023
5072,0.3588024358453929,0.4927012146505412,0.2913205356272486,0.24350468895104763,0.329317571984525
5073,0.2764886646108004,0.16976256936827303,0.24221870291972078,0.24375752208777,0.36330234388734545
5076,0.27549653471180874,0.3203555459496812,0.2406887122199361,0.24400277801047832,0.3128825579024622
5077,0.28708867902441304,0.18334554238724404,0.24053843490362467,0.24357380004236862,0.4187352059972301
5079,0.24327551258088098,0.1511623606684656,0.16158067307906016,0.24601899160691634,0.3288201198674442
5080,0.3574661550564772,0.3451225242458968,0.23055909233214567,0.2426544460200092,0.36551504460527634
5082,0.30331535325996767,0.38605145690828646,0.4004273809759386,0.3904019969483996,0.3545168319341036
5086,0.3232052395338686,0.42416184677256547,0.23088938084765348,0.2437805742181153,0.3331564979111838
5087,0.2838070291430819,0.2592365822588115,0.21183628604356017,0.24299112450223487,0.380687150317201
5089,0.31623926144679215,0.3536061573376277,0.4161851360005052,0.39021425662671705,0.4019647431652388
5093,0.3765135560888031,0.3324541966695744,0.19895651980202883,0.2426511361327531,0.39829477509776984
5095,0.33191577383183435,0.4866292554340818,0.3550155112743034,0.39023649611340455,0.41516128811467823
5097,0.2761801274262985,0.4195649775124101,0.3625587013474215,0.3910934108565236,0.3300905788437388
5099,0.28439852470005184,0.4132870409863683,0.38610875030567254,0.39119545188822374,0.3297280071447287
5100,0.3966509661308314,0.31555643270379924,0.20090131344088413,0.24354146230431986,0.4096168316470187
5101,0.29005179862560826,0.49874097407106427,0.3629316322807482,0.39079317038657163,0.32928614690900687
5103,0.30266253184568814,0.31941496160304605,0.4359357273893177,0.39023673157862193,0.3672269730837188
5104,0.41143786349021855,0.465984305422825,0.4415193050703013,0.39074581253590485,0.36625973324661326
5105,0.30807916851217043,0.30393187885167056,0.264060966736095,0.2428478315419514,0.37164225471738
5110,0.18807738847289732,0.27900000074647663,0.3874908961418542,0.3900512177051604,0.33307312409248196
5112,0.2786182448050454,0.3095753687670288,0.4108746720661193,0.392261388821019,0.4653503649120429
5113,0.3021735945034191,0.38765407372025695,0.25797161071391883,0.2438450216044698,0.3578094043733187
5114,0.30842664358826954,0.3872789761841229,0.27317411888028376,0.24319196544847516,0.33653162444828927
5116,0.26412036106502546,0.18449794952255114,0.4695337161736587,0.3888457940124116,0.42930902717319697
5120,0.2305726281355999,0.3607663858619235,0.3576031339106257,0.39021208230996457,0.34937704039599504
5121,0.2548399662702896,0.24134523587626228,0.437703566064628,0.38984923200115873,0.37553770268635595
5122,0.34264995642692814,0.4092676617614758,0.3979313656299165,0.3911304645570014,0.34618036397408974
5123,0.31279729606779594,0.3901855439778833,0.2699439802921563,0.24343972729325722,0.31998021691717243
5124,0.34016007201982756,0.42337336790619906,0.27057401080271487,0.2427881861723089,0.3857599489137247
5130,0.3019996116730653,0.42160640345844236,0.38525670916339333,0.3904498476672312,0.3464442674828375
5133,0.23036241742187644,0.24343574588637326,0.4052004295940533,0.3902816581719763,0.365554914120482
5134,0.3054504609409425,0.22323610841179126,0.21827056493432617,0.24291426312372977,0.40041613351476063
5137,0.25048973045218215,0.28120149364227,0.4431178103444526,0.389930168702897,0.3667447323804662
5139,0.3147762264935895,0.4632429697354382,0.3681392706431912,0.39120283721309407,0.3427392049463695
5142,0.24330039921133656,0.3631400222322496,0.37053763243716775,0.3909361690211458,0.3236831363470718
5144,0.30309326088534083,0.34863398249563976,0.4468692390149934,0.39013395680681495,0.436364196601836
5145,0.2061154610903914,0.38098073785760767,0.32151230930702374,0.24306898901794988,0.29926827742931494
5146,0.35617584048141204,0.4009037693592927,0.3981279828650601,0.3911191796222771,0.3584750385993363
5147,0.30271852203117994,0.36007360258090426,0.25427598399868967,0.24295511395127947,0.3044279387223235
5148,0.35053285027456016,0.3370747028603569,0.2330154658757979,0.24381341881438928,0.349598843528435
5149,0.2886478392230544,0.47163288148453664,0.35217204262792456,0.3911679265037665,0.3408855322033936
5150,0.32799229879051506,0.5269746005434588,0.30724080968600476,0.39055866550517515,0.35909211229265575
5153,0.2945173869966847,0.24904433414194557,0.2401586847499547,0.2434727949203026,0.29969863208899966
5160,0.326882931889351,0.29270186704729106,0.2971676441309519,0.3901233997602642,0.3763780852435999
5161,0.2426323835568458,0.45162867764207865,0.2529209651581406,0.2429718234404533,0.3326387152382887
5164,0.21045095983466738,0.26884838884263657,0.3381615444791819,0.38994297823921464,0.3842456220064043
5165,0.3390875035857066,0.3249905811835666,0.2583285279669679,0.2433413528969306,0.36752321068049154
5167,0.2642691158624929,0.34198419522741486,0.33586310126722646,0.39056699812856305,0.39671781505418396
5168,0.32307870317977094,0.4170951900876364,0.36360152064794937,0.3903749382629796,0.3525968976364937
5174,0.3528450050864629,0.40910356921979363,0.41463044501938723,0.38998096861554493,0.374043025150528
5176,0.2677397283577797,0.27878175651683906,0.4135020983174238,0.39070892465160634,0.366671926117915
5177,0.31899877325605386,0.22718288516457008,0.5264139520590494,0.3899846615458852,0.45853693167332404
5178,0.2614981063394805,0.314374541208765,0.3947889308227185,0.3908315997251009,0.3368227541566948
5179,0.3445468795197155,0.31371469204239916,0.2185870169243766,0.2436353087653575,0.32246109719802946
5180,0.2877310653292175,0.29894860663186684,0.2703434329041752,0.2432449064456234,0.3362918853295301
5185,0.2203029605347683,0.26812903572441316,0.38871297767282,0.3905822166330067,0.3446433902757978
5186,0.3274382698855971,0.3583540730511943,0.4077717858563569,0.3906336639379592,0.37168372271874806
5187,0.24603142192844563,0.2789431600996179,0.2770082084777038,0.24340316224349406,0.29981123320413416
5189,0.31169414682964947,0.29900853940859445,0.24921156930693514,0.24368337973322957,0.35044621009368193
5190,0.35169974133087967,0.3726913929957024,0.413566246676517,0.3897855733002601,0.39669910732937225
5195,0.247030639156303,0.3200205859786792,0.3864688338265627,0.38948759316741455,0.4157668557597945
5196,0.24808727303057462,0.22732898267395366,0.4787591383651798,0.3912080335293542,0.35510314324805714
5197,0.30750913093410315,0.2949426133346953,0.2324224250159896,0.24376883439727037,0.3087184295619069
5199,0.17520353658032678,0.44762768811941245,0.3418632303351473,0.24291890419022494,0.30390509314721703
5201,0.21003826565553313,0.2782892563550975,0.39009218141403557,0.3906364041866281,0.3216909200062258
5202,0.2813336947587298,0.31178166606484,0.4167777036412927,0.39011609379643286,0.3837027117830326
5203,0.36669435224194313,0.26090513285651845,0.2293364527163891,0.24389344195649207,0.34490762675488434
5206,0.26448930966728346,0.43941940759302434,0.3525411231083468,0.391123176855433,0.32663457869041557
5207,0.2899340349813052,0.2697176496533798,0.17931304409692098,0.24337026548363525,0.32163006175435793
5208,0.2823885752585869,0.2468073444116199,0.4357781151002843,0.39003946682022816,0.3909710375083586
5210,0.3082449718837762,0.27430481532173756,0.24429936411656977,0.2429390834844391,0.3659541008772906
5213,0.3271192645777895,0.32528303959757243,0.48328284826730944,0.3905526546846573,0.3953220966419466
5214,0.27751813961310323,0.2300489672582539,0.4533587521510822,0.3906297375841603,0.3654030217931537
5216,0.33163879484372694,0.326041240744133,0.252045604608845,0.24281709257550102,0.35790729832882223
5217,0.29593089467076317,0.336831187243662,0.40853632440725074,0.3902175412231811,0.3663978802928339
5219,0.3033515845424844,0.3217482907189964,0.42946103944279707,0.39031658587260776,0.3397845808101338
5220,0.23142838184016176,0.4795549942945592,0.3281218325347417,0.39087824933359755,0.3306882842103699
5221,0.27394998129207027,0.3136887940798174,0.3908870117278653,0.3904380677888272,0.3698709829917279
5223,0.2896127387991182,0.26463316274261944,0.4348643730219551,0.39000541331387995,0.40724829077458313
5225,0.24435079534762533,0.3365874682179414,0.43142698720838046,0.3935644214750212,0.3298306987650397
5226,0.3945359382181023,0.36465883817777633,0.14934233282397485,0.24417835062501822,0.3601172177094959
